,"Country, Other",Total Cases,New Cases,Total Deaths,New Deaths,Total Recovered,Active Cases,"Serious, Critical",Tot Cases/1M pop,Deaths/1M pop,Total Tests,Tests/1M pop,Population
,World,"4,705,670","84,256","311,877","3,723","1,802,497","2,591,296","44,758",604,40,,,
1,USA,"1,502,476","18,191","89,409",902,"337,145","1,075,922","16,068","4,543",270,"11,754,884","35,539","330,758,784"
2,Spain,"276,505","2,138","27,563",104,"192,253","56,689","1,208","5,914",590,"3,037,840","64,977","46,752,556"
3,Russia,"272,043","9,200","2,537",119,"63,166","206,340","2,300","1,864",17,"6,656,340","45,614","145,926,781"
4,UK,"240,161","3,450","34,466",468,N/A,N/A,"1,559","3,540",508,"2,489,563","36,697","67,841,324"
5,Brazil,"229,204","10,981","15,368",551,"84,970","128,866","8,318","1,079",72,"735,224","3,462","212,368,566"
6,Italy,"224,760",875,"31,763",153,"122,810","70,187",775,"3,717",525,"2,944,859","48,697","60,472,650"
7,France,"179,506",,"27,625",96,"61,066","90,815","2,132","2,751",423,"1,384,633","21,219","65,255,646"
8,Germany,"175,962",263,"8,013",12,"152,600","15,349","1,294","2,101",96,"3,147,771","37,585","83,750,665"
9,Turkey,"148,067","1,610","4,096",41,"108,137","35,834",906,"1,758",49,"1,589,625","18,874","84,222,640"
10,Iran,"118,392","1,757","6,937",35,"93,147","18,308","2,716","1,412",83,"672,679","8,022","83,853,830"
11,India,"90,648","4,864","2,871",118,"34,224","53,553",,66,2,"2,134,277","1,549","1,378,270,651"
12,Peru,"88,541","4,046","2,523",131,"28,272","57,746",840,"2,690",77,"630,482","19,157","32,912,133"
13,China,"82,941",8,"4,633",,"78,219",89,11,58,3,,,"1,439,323,776"
14,Canada,"75,770","1,157","5,677",115,"37,707","32,386",502,"2,010",151,"1,225,049","32,495","37,700,059"
15,Belgium,"54,989",345,"9,005",46,"14,460","31,524",364,"4,747",777,"663,755","57,303","11,583,327"
