state,total
AK,7830
AL,33050
AR,20804
AZ,43347
CA,212867
CO,38742
CT,44309
DC,11518
DE,12304
FL,200043
GA,57327
HI,19420
IA,18696
ID,15114
IL,105768
IN,44539
KS,13864
KY,26683
LA,108091
MA,122049
MD,53733
ME,12306
MI,82644
MN,38427
MO,47680
MS,37733
MT,9098
NC,63388
ND,10781
NE,11357
NH,11635
NJ,129469
NM,31970
NV,25486
NY,478357
OH,65112
OK,22859
OR,31121
PA,129792
RI,22625
SC,32764
SD,9002
TN,76195
TX,133226
UT,45787
VA,43232
VT,10585
WA,93929
WI,40470
WV,16748
WY,5964
PR,8529
AS,20
GU,946
MP,47
VI,400
